Id,SalePrice
1461,112787.1167129745
1462,153531.41220771335
1463,171289.10366579515
1464,198735.71722200557
1465,194870.36882917906
1466,170812.7136679969
1467,183932.61119337118
1468,165228.7103460546
1469,187238.3981228476
1470,122339.99205109986
1471,180037.4803283283
1472,102008.71099695667
1473,99838.0465415281
1474,147100.82032834576
1475,114881.09068578531
1476,343961.8588236301
1477,240459.1142309843
1478,299264.92649730784
1479,301366.7061190933
1480,494926.9108360534
1481,320566.74005806725
1482,221575.47745805478
1483,171325.1044962493
1484,172632.51919941744
1485,208311.26795522033
1486,193080.9000978889
1487,332113.3817603021
1488,231785.49824219817
1489,186212.74429129346
1490,236871.90798405223
1491,193916.42836114077
1492,88026.77235828376
1493,204976.90285164662
1494,297635.15738862584
1495,285216.34581374936
1496,244754.62512458197
1497,174094.79800051858
1498,176297.11858484335
1499,171274.68182613846
1500,164802.04488323265
1501,176324.76693421617
1502,162410.9608907922
1503,273367.1114040646
1504,255307.65795341873
1505,236101.05588365273
1506,186471.19131425975
1507,241496.85490858209
1508,195074.7097224371
1509,159515.81638356167
1510,149315.0881004729
1511,151417.15976833293
1512,168580.9074271635
1513,140788.7291563619
1514,145992.24126848037
1515,181545.22712284952
1516,154173.01615905674
1517,163575.5447610069
1518,123892.76161305729
1519,210311.1681642858
1520,126988.22893928722
1521,126038.69618140178
1522,179352.76192730907
1523,112205.92840903788
1524,117605.4776956904
1525,118759.12271961891
1526,113682.81947007315
1527,102798.32557490112
1528,131968.50928645598
1529,151689.57598219204
1530,210062.6440919306
1531,121440.54829814301
1532,101555.92879216294
1533,150237.8756510998
1534,120932.05298509414
1535,134888.32117446515
1536,107084.85181816913
1537,62213.35748429058
1538,153434.44258246364
1539,193027.05018853434
1540,99148.32866838168
1541,138716.82599283315
1542,130179.6276138057
1543,179872.65201347042
1544,90378.88885990926
1545,116906.25107362795
1546,149733.14758659306
1547,133500.57343512875
1548,140507.71157284555
1549,123325.72516392717
1550,139714.85486524427
1551,100154.33754878862
1552,147429.4641349021
1553,144860.38143045353
1554,124090.76614487664
1555,152369.33168656763
1556,88835.10146778711
1557,100600.64538982997
1558,109382.61107859426
1559,85760.10844026695
1560,126106.82961318489
1561,118970.72721196995
1562,138066.19916229558
1563,123416.84101167206
1564,151322.3387673037
1565,146321.03569810337
1566,239213.5671992465
1567,77407.77663803617
1568,254461.07467607342
1569,134455.12520226356
1570,145640.1502265567
1571,103539.04353556588
1572,129657.6243395417
1573,215375.06162973706
1574,115664.38540027403
1575,233552.1939578464
1576,257568.10479240638
1577,186894.22983065253
1578,139877.62979682322
1579,134844.2804708844
1580,196981.3050188931
1581,164844.75720626203
1582,130601.75923344155
1583,285396.7697240089
1584,223814.5872855804
1585,140202.03175942984
1586,71997.02410212679
1587,109204.03335231559
1588,152949.8379800475
1589,99002.22821504022
1590,127501.41547197363
1591,90681.39262812739
1592,114913.04779633867
1593,133721.2304794288
1594,135437.355587955
1595,106570.80978280188
1596,200990.17905662092
1597,183847.30264085665
1598,220612.58995641387
1599,179051.31334664818
1600,173167.32916493237
1601,71066.5257097291
1602,111411.647298593
1603,92964.54429918613
1604,251514.64894886737
1605,243196.05372304632
1606,163235.4561800861
1607,165521.43042377348
1608,226957.0050219462
1609,180888.75355301323
1610,149021.0002420866
1611,138953.06738214425
1612,170405.7219286161
1613,169717.0227308668
1614,132849.04724298397
1615,97612.99704310084
1616,84032.39899488943
1617,98966.73378568838
1618,127818.87705318682
1619,149647.10338144036
1620,170239.57162555854
1621,131666.98423867897
1622,158364.3835251792
1623,267784.2821411469
1624,204942.61902081865
1625,114627.17437004087
1626,173887.24807291327
1627,186986.12764437316
1628,275714.85057912534
1629,184465.68671193684
1630,321683.68269959954
1631,217380.66198722177
1632,227118.3165194599
1633,190626.6875257096
1634,191244.5478337642
1635,181075.30279651322
1636,160638.432329057
1637,190750.96498823506
1638,182703.27298778194
1639,185679.2569776107
1640,238749.90843624505
1641,175718.16489663266
1642,253434.96086717394
1643,212112.5651206632
1644,247412.76765158802
1645,203275.30289307475
1646,169666.19077437746
1647,162340.9362187972
1648,126964.95062312382
1649,144961.65225267797
1650,121385.21409126521
1651,124446.08477630251
1652,105427.27135129792
1653,109216.61857669902
1654,151287.7639753963
1655,141573.5510355162
1656,140275.8976422262
1657,150554.46688336352
1658,152177.32198468913
1659,124567.04298822235
1660,159528.41763974557
1661,415074.27787323104
1662,393855.7549985142
1663,365016.0361092541
1664,472329.05931944726
1665,311127.10915802623
1666,319890.57469923573
1667,366871.85326359275
1668,352569.12588872603
1669,309782.7492982205
1670,346541.2703013501
1671,259299.54649094096
1672,408724.58539975795
1673,294578.52856335265
1674,244283.31451521255
1675,200224.14147480103
1676,200413.4180935376
1677,220321.861306824
1678,455299.85654418083
1679,387536.99467013084
1680,312750.3369683744
1681,254877.8975701529
1682,323928.800081774
1683,196663.04607248216
1684,183392.9971131231
1685,181739.24598817102
1686,180541.80920728573
1687,177008.9351187221
1688,188634.72281692174
1689,198819.85106412167
1690,210256.04278479927
1691,201956.04613174815
1692,269554.7606012515
1693,179920.01282991798
1694,190881.68494607927
1695,179873.35705090943
1696,263695.5649576876
1697,181932.67490936432
1698,334108.7823718262
1699,337327.33521494403
1700,264090.90240742784
1701,275008.2405872097
1702,221862.16141793563
1703,237982.6807608088
1704,270803.43678901775
1705,248181.4662363721
1706,349896.869342445
1707,205841.14859283553
1708,203837.4520568027
1709,258514.19889705736
1710,227634.424581355
1711,279585.6996406917
1712,248225.24652943146
1713,283121.00542164175
1714,222009.22476845753
1715,214011.27182705794
1716,182481.0233478622
1717,187227.42700654754
1718,137950.8143465104
1719,203991.12845588505
1720,240261.5944764711
1721,163029.06231970768
1722,125373.79097271794
1723,157522.4985844133
1724,200290.45032679007
1725,253579.76199297648
1726,185043.40340397067
1727,152789.13581160267
1728,180272.7223659354
1729,172303.89057454726
1730,147943.84757583978
1731,121147.67647845809
1732,130975.11884830783
1733,111930.78843319097
1734,119801.42376040686
1735,134832.06201378713
1736,106710.94419573332
1737,290427.7132266806
1738,256892.66021457207
1739,234093.64389860345
1740,206469.07420795626
1741,189239.38419757655
1742,172892.29877828347
1743,186599.96407199584
1744,320648.68158507743
1745,195864.9933715554
1746,200125.05740807316
1747,213678.95358308833
1748,217893.04994381173
1749,141118.14493603384
1750,117053.52572377269
1751,249748.01904987788
1752,119363.59507846659
1753,139454.67528370075
1754,184860.25156723027
1755,160819.330376863
1756,135484.90919234263
1757,124274.05187544682
1758,152800.44515095235
1759,166268.07067912
1760,164563.05162362638
1761,135958.36536744004
1762,181124.46232173254
1763,169717.93194155692
1764,120762.29517930944
1765,147851.83137794473
1766,193512.97840369775
1767,205959.563654575
1768,141230.65237879375
1769,171628.7310361454
1770,163848.0008760712
1771,113555.4343598861
1772,134246.70114039897
1773,133190.12498260816
1774,136872.5173831403
1775,147161.44834735617
1776,138270.19149904972
1777,108132.82625848135
1778,141113.73234941447
1779,125675.7879530203
1780,169529.6407318674
1781,124753.77883653417
1782,97131.61537824375
1783,144293.8190623532
1784,110514.19559484761
1785,117258.48898809447
1786,143381.37820405868
1787,173815.387386589
1788,72265.6100677476
1789,99486.29867358088
1790,88195.28664368123
1791,197986.45643610018
1792,152883.03196523956
1793,130032.17214150583
1794,159525.0332128726
1795,132212.99317191588
1796,152785.63494753983
1797,112632.46030951968
1798,119964.18831259046
1799,109242.0034169347
1800,126357.34599559153
1801,126776.3502257582
1802,127896.13319789396
1803,145290.23713837305
1804,133796.883251193
1805,140967.04414543428
1806,125951.14526269009
1807,140453.18404288866
1808,122919.15096711252
